2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,512 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373141344, symbol='ZEEL', lastTradeDateOrContractMonth='20190926', strike=310.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ZEEL19SEP310PE', tradingClass='ZEEL'), position=-1300.0, marketPrice=13.3704338, marketValue=-17381.56, averageCost=2.4318959, unrealizedPNL=-14220.1, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,512 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373141904, symbol='SUNTV', lastTradeDateOrContractMonth='20190926', strike=410.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNTV19SEP410PE', tradingClass='SUNTV'), position=-1000.0, marketPrice=7.31039525, marketValue=-7310.4, averageCost=3.0266145, unrealizedPNL=-4283.78, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,512 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373141957, symbol='SUNTV', lastTradeDateOrContractMonth='20190926', strike=480.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNTV19SEP480CE', tradingClass='SUNTV'), position=-1000.0, marketPrice=0.4187086, marketValue=-418.71, averageCost=0.6292785, unrealizedPNL=210.57, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,512 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373143612, symbol='BALKRISIN', lastTradeDateOrContractMonth='20190926', strike=780.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BALKRISIND19SEP780CE', tradingClass='BALKRISIND'), position=-800.0, marketPrice=2.7079072, marketValue=-2166.33, averageCost=6.268007, unrealizedPNL=2848.08, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,512 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373144106, symbol='CUMMINSIN', lastTradeDateOrContractMonth='20190926', strike=540.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CUMMINSIND19SEP540PE', tradingClass='CUMMINSIND'), position=-700.0, marketPrice=3.1696627, marketValue=-2218.76, averageCost=3.86709955, unrealizedPNL=488.21, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373144392, symbol='DLF', lastTradeDateOrContractMonth='20190926', strike=140.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DLF19SEP140PE', tradingClass='DLF'), position=-2800.0, marketPrice=0.87065715, marketValue=-2437.84, averageCost=1.14158065, unrealizedPNL=758.59, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373144403, symbol='DLF', lastTradeDateOrContractMonth='20190926', strike=145.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DLF19SEP145PE', tradingClass='DLF'), position=-2800.0, marketPrice=1.5649197, marketValue=-4381.78, averageCost=1.29141415, unrealizedPNL=-765.82, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373146440, symbol='JUBLFOOD', lastTradeDateOrContractMonth='20190926', strike=1160.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JUBLFOOD19SEP1160PE', tradingClass='JUBLFOOD'), position=-500.0, marketPrice=3.89473225, marketValue=-1947.37, averageCost=5.1042836, unrealizedPNL=604.78, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373146715, symbol='MMFIN', lastTradeDateOrContractMonth='20190926', strike=300.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='M&MFIN19SEP300PE', tradingClass='M&MFIN'), position=-1250.0, marketPrice=1.27251055, marketValue=-1590.64, averageCost=1.382446, unrealizedPNL=137.42, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373147105, symbol='MARICO', lastTradeDateOrContractMonth='20190926', strike=370.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MARICO19SEP370PE', tradingClass='MARICO'), position=-2600.0, marketPrice=1.52538085, marketValue=-3965.99, averageCost=2.2398102, unrealizedPNL=1857.52, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373148337, symbol='SIEMENS', lastTradeDateOrContractMonth='20190926', strike=1100.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SIEMENS19SEP1100PE', tradingClass='SIEMENS'), position=-550.0, marketPrice=0.7274453, marketValue=-400.09, averageCost=0.3132478, unrealizedPNL=-227.81, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373148405, symbol='SIEMENS', lastTradeDateOrContractMonth='20190926', strike=1280.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SIEMENS19SEP1280CE', tradingClass='SIEMENS'), position=-550.0, marketPrice=7.33094265, marketValue=-4032.02, averageCost=10.7017038, unrealizedPNL=1853.92, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,513 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373148415, symbol='SIEMENS', lastTradeDateOrContractMonth='20190926', strike=1300.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SIEMENS19SEP1300CE', tradingClass='SIEMENS'), position=-550.0, marketPrice=4.01537325, marketValue=-2208.46, averageCost=10.35209235, unrealizedPNL=3485.2, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,514 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373149234, symbol='TVSMOTOR', lastTradeDateOrContractMonth='20190926', strike=340.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TVSMOTOR19SEP340PE', tradingClass='TVSMOTOR'), position=-1100.0, marketPrice=1.3986559, marketValue=-1538.52, averageCost=1.3802642, unrealizedPNL=-20.23, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,514 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373149930, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=580.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP580PE', tradingClass='AMARAJABAT'), position=-700.0, marketPrice=1.46343195, marketValue=-1024.4, averageCost=0.22115115, unrealizedPNL=-869.6, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,514 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373149937, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=590.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP590PE', tradingClass='AMARAJABAT'), position=-700.0, marketPrice=2.58905695, marketValue=-1812.34, averageCost=2.36876455, unrealizedPNL=-154.2, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,514 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, marketPrice=1.28902615, marketValue=0.0, averageCost=0.0, unrealizedPNL=0.0, realizedPNL=3520.93, account='U9329809')
2019-09-19 17:50:42,514 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373150251, symbol='HEROMOTOC', lastTradeDateOrContractMonth='20190926', strike=2350.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HEROMOTOCO19SEP2350PE', tradingClass='HEROMOTOCO'), position=-200.0, marketPrice=7.41772795, marketValue=-1483.55, averageCost=9.489344, unrealizedPNL=414.32, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,514 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373150256, symbol='HEROMOTOC', lastTradeDateOrContractMonth='20190926', strike=2400.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HEROMOTOCO19SEP2400PE', tradingClass='HEROMOTOCO'), position=-200.0, marketPrice=10.65872575, marketValue=-2131.75, averageCost=10.5381785, unrealizedPNL=-24.11, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,515 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373150800, symbol='DISHTV', lastTradeDateOrContractMonth='20190926', strike=19.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DISHTV19SEP19PE', tradingClass='DISHTV'), position=-14000.0, marketPrice=1.0, marketValue=-14000.0, averageCost=0.34818295, unrealizedPNL=-9125.44, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,515 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373152793, symbol='ADANIPORT', lastTradeDateOrContractMonth='20190926', strike=350.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ADANIPORTS19SEP350PE', tradingClass='ADANIPORTS'), position=-2500.0, marketPrice=2.16585375, marketValue=-5414.63, averageCost=2.489225, unrealizedPNL=808.43, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,515 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155018, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=87.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP87.5PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.12752605, marketValue=-420.84, averageCost=0.2436619, unrealizedPNL=383.25, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,515 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155025, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=90.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP90PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.2668193, marketValue=-880.5, averageCost=0.3934954, unrealizedPNL=418.03, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,515 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155079, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=107.5, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP107.5CE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=1.7073313, marketValue=-5634.19, averageCost=1.8918304, unrealizedPNL=608.85, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,515 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155819, symbol='PETRONET', lastTradeDateOrContractMonth='20190926', strike=260.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PETRONET19SEP260PE', tradingClass='PETRONET'), position=-3000.0, marketPrice=6.99498035, marketValue=-20984.94, averageCost=3.08989235, unrealizedPNL=-11715.26, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,516 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156010, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=520.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAYMOND19SEP520PE', tradingClass='RAYMOND'), position=-800.0, marketPrice=2.48196935, marketValue=-1985.58, averageCost=3.870671, unrealizedPNL=1110.96, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,516 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156055, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=640.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAYMOND19SEP640CE', tradingClass='RAYMOND'), position=-800.0, marketPrice=0.92496265, marketValue=-739.97, averageCost=0.874001, unrealizedPNL=-40.77, realizedPNL=-0.0, account='U9329809')
2019-09-19 17:50:42,516 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156272, symbol='RECLTD', lastTradeDateOrContractMonth='20190926', strike=125.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RECLTD19SEP125PE', tradingClass='RECLTD'), position=-6000.0, marketPrice=2.5145507, marketValue=-15087.3, averageCost=0.54605615, unrealizedPNL=-11810.97, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,516 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156968, symbol='BHARTIART', lastTradeDateOrContractMonth='20190926', strike=310.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BHARTIARTL19SEP310PE', tradingClass='BHARTIARTL'), position=-1851.0, marketPrice=0.5911121, marketValue=-1094.15, averageCost=2.28664205, unrealizedPNL=3138.43, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,516 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158011, symbol='IGL', lastTradeDateOrContractMonth='20190926', strike=320.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='IGL19SEP320PE', tradingClass='IGL'), position=-2750.0, marketPrice=4.75255775, marketValue=-13069.53, averageCost=2.39006325, unrealizedPNL=-6496.86, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,516 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158060, symbol='IGL', lastTradeDateOrContractMonth='20190926', strike=355.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='IGL19SEP355CE', tradingClass='IGL'), position=-2750.0, marketPrice=0.15411375, marketValue=-423.81, averageCost=0.2424498, unrealizedPNL=242.92, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,516 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158256, symbol='MANAPPURA', lastTradeDateOrContractMonth='20190926', strike=110.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19SEP110PE', tradingClass='MANAPPURAM'), position=-6000.0, marketPrice=0.18740285, marketValue=-1124.42, averageCost=0.24638915, unrealizedPNL=353.92, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,517 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158287, symbol='MANAPPURA', lastTradeDateOrContractMonth='20190926', strike=130.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19SEP130CE', tradingClass='MANAPPURAM'), position=-12000.0, marketPrice=0.6970129, marketValue=-8364.15, averageCost=1.8196409, unrealizedPNL=13471.54, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,517 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160257, symbol='EICHERMOT', lastTradeDateOrContractMonth='20190926', strike=14750.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='EICHERMOT19SEP14750PE', tradingClass='EICHERMOT'), position=-25.0, marketPrice=91.5907669, marketValue=-2289.77, averageCost=59.483012, unrealizedPNL=-802.69, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,517 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160267, symbol='EICHERMOT', lastTradeDateOrContractMonth='20190926', strike=15000.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='EICHERMOT19SEP15000PE', tradingClass='EICHERMOT'), position=-25.0, marketPrice=126.6788025, marketValue=-3166.97, averageCost=67.12452, unrealizedPNL=-1488.86, realizedPNL=-0.0, account='U9329809')
2019-09-19 17:50:42,517 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160632, symbol='ADANIENT', lastTradeDateOrContractMonth='20190926', strike=130.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ADANIENT19SEP130PE', tradingClass='ADANIENT'), position=-4000.0, marketPrice=0.54998905, marketValue=-2199.96, averageCost=0.5443895, unrealizedPNL=-22.4, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,517 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160866, symbol='AMBUJACEM', lastTradeDateOrContractMonth='20190926', strike=185.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='AMBUJACEM19SEP185PE', tradingClass='AMBUJACEM'), position=-2500.0, marketPrice=1.19309855, marketValue=-2982.75, averageCost=0.8410565, unrealizedPNL=-880.11, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,517 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373161410, symbol='ASHOKLEY', lastTradeDateOrContractMonth='20190926', strike=55.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ASHOKLEY19SEP55PE', tradingClass='ASHOKLEY'), position=-6000.0, marketPrice=0.71562825, marketValue=-4293.77, averageCost=0.64594515, unrealizedPNL=-418.1, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,517 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373161416, symbol='ASHOKLEY', lastTradeDateOrContractMonth='20190926', strike=57.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ASHOKLEY19SEP57.5PE', tradingClass='ASHOKLEY'), position=-6000.0, marketPrice=1.48727955, marketValue=-8923.68, averageCost=0.84572315, unrealizedPNL=-3849.34, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162074, symbol='CHOLAFIN', lastTradeDateOrContractMonth='20190926', strike=255.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CHOLAFIN19SEP255PE', tradingClass='CHOLAFIN'), position=-2500.0, marketPrice=2.0785625, marketValue=-5196.41, averageCost=1.8399465, unrealizedPNL=-596.54, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162083, symbol='CHOLAFIN', lastTradeDateOrContractMonth='20190926', strike=260.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CHOLAFIN19SEP260PE', tradingClass='CHOLAFIN'), position=-2500.0, marketPrice=3.96996115, marketValue=-9924.9, averageCost=2.089669, unrealizedPNL=-4700.73, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162134, symbol='CHOLAFIN', lastTradeDateOrContractMonth='20190926', strike=295.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CHOLAFIN19SEP295CE', tradingClass='CHOLAFIN'), position=-2500.0, marketPrice=0.5299036, marketValue=-1324.76, averageCost=0.391556, unrealizedPNL=-345.87, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162296, symbol='AXISBANK', lastTradeDateOrContractMonth='20190926', strike=610.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='AXISBANK19SEP610PE', tradingClass='AXISBANK'), position=-1200.0, marketPrice=2.54999995, marketValue=-3060.0, averageCost=2.78022535, unrealizedPNL=276.27, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373163523, symbol='GRASIM', lastTradeDateOrContractMonth='20190926', strike=680.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='GRASIM19SEP680PE', tradingClass='GRASIM'), position=-750.0, marketPrice=5.32000115, marketValue=-3990.0, averageCost=4.96778335, unrealizedPNL=-264.16, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373164060, symbol='DABUR', lastTradeDateOrContractMonth='20190926', strike=485.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DABUR19SEP485CE', tradingClass='DABUR'), position=-1250.0, marketPrice=0.5, marketValue=-625.0, averageCost=0.2337225, unrealizedPNL=-332.85, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373164069, symbol='DABUR', lastTradeDateOrContractMonth='20190926', strike=490.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DABUR19SEP490CE', tradingClass='DABUR'), position=-1250.0, marketPrice=0.375, marketValue=-468.75, averageCost=0.2337225, unrealizedPNL=-176.6, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373164952, symbol='TORNTPOWE', lastTradeDateOrContractMonth='20190926', strike=265.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TORNTPOWER19SEP265PE', tradingClass='TORNTPOWER'), position=-3000.0, marketPrice=0.66970455, marketValue=-2009.11, averageCost=1.19200135, unrealizedPNL=1566.89, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373165162, symbol='UNIONBANK', lastTradeDateOrContractMonth='20190926', strike=50.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='UNIONBANK19SEP50PE', tradingClass='UNIONBANK'), position=-7000.0, marketPrice=0.2679667, marketValue=-1875.77, averageCost=0.24686535, unrealizedPNL=-147.71, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373166489, symbol='BEL', lastTradeDateOrContractMonth='20190926', strike=105.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BEL19SEP105PE', tradingClass='BEL'), position=-6000.0, marketPrice=2.82836225, marketValue=-16970.17, averageCost=1.94450215, unrealizedPNL=-5303.16, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373166688, symbol='IBULHSGFI', lastTradeDateOrContractMonth='20190926', strike=380.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='IBULHSGFIN19SEP380PE', tradingClass='IBULHSGFIN'), position=-800.0, marketPrice=22.3629627, marketValue=-17890.37, averageCost=13.1104035, unrealizedPNL=-7402.05, realizedPNL=0.0, account='U9329809')
